Class,AP,Base_P,Base_R,Base_F1,Opt_Thr,Opt_P,Opt_R,Opt_F1,F1_Diff
Cicada,0.9889133890105501,0.9431438127090301,0.9111470113085622,0.9268693508627773,0.71240234375,0.9836363636363636,0.8739903069466882,0.9255774165953806,-0.0012919342673967105
Insect,0.9635781037308316,0.9367588932806324,0.855595667870036,0.8943396226415095,0.378662109375,0.9061728395061729,0.8832731648616126,0.894576477757465,0.00023685511595550324
Bird,0.8917534207076027,0.8707627118644068,0.6989795918367347,0.7754716981132076,0.348876953125,0.8192771084337349,0.8095238095238095,0.8143712574850299,0.03889955937182232
Owl,0.7962640456092652,0.7583333333333333,0.5723270440251572,0.6523297491039427,0.40234375,0.684931506849315,0.6289308176100629,0.6557377049180327,0.0034079558140900357
Frog,0.9131703573590786,0.887378640776699,0.7892918825561313,0.8354661791590493,0.541015625,0.9008097165991903,0.768566493955095,0.8294501397949674,-0.006016039364081904
Mammal,0.3218098653399334,1.0,0.1346153846153846,0.23728813559322035,0.1519775390625,0.34,0.3269230769230769,0.3333333333333333,0.09604519774011297
Speech,0.9384168537035054,0.9910714285714286,0.8409090909090909,0.9098360655737705,0.333740234375,0.957983193277311,0.8636363636363636,0.9083665338645418,-0.0014695317092286997
Wind,0.850133795533129,0.8273716951788491,0.6717171717171717,0.7414634146341463,0.37109375,0.7764550264550265,0.7411616161616161,0.7583979328165374,0.01693451818239111
Rain,0.9605069774179444,0.990791896869245,0.7888563049853372,0.8783673469387755,0.34033203125,0.9647058823529412,0.841642228739003,0.898981989036805,0.020614642098029545
Stream,0.8258249930369552,0.8421052631578947,0.6857142857142857,0.7559055118110236,0.2919921875,0.7142857142857143,0.7142857142857143,0.7142857142857143,-0.04161979752530931
Aircraft,0.7152396018782706,0.8113207547169812,0.36909871244635195,0.5073746312684366,0.2305908203125,0.6995305164319249,0.6394849785407726,0.6681614349775785,0.1607868037091419
Bat,0.8405924290677476,1.0,0.5,0.6666666666666666,0.68115234375,1.0,0.3333333333333333,0.5,-0.16666666666666663
Machine,0.8774190957533722,0.9811320754716981,0.5306122448979592,0.6887417218543046,0.15380859375,0.725,0.8877551020408163,0.7981651376146789,0.10942341576037429
