Class,AP,Base_P,Base_R,Base_F1,Opt_Thr,Opt_P,Opt_R,Opt_F1,F1_Diff
Cicada,0.982651507516219,0.9353312302839116,0.9503205128205128,0.9427662957074722,0.71240234375,0.9765494137353434,0.9342948717948718,0.954954954954955,0.012188659247482803
Insect,0.971759941123106,0.9825834542815675,0.8515723270440252,0.9123989218328841,0.378662109375,0.9714285714285714,0.8981132075471698,0.9333333333333333,0.02093441150044928
Bird,0.9066168637315956,0.8962962962962963,0.7434715821812596,0.8127623845507976,0.348876953125,0.8266871165644172,0.8279569892473119,0.827321565617805,0.014559181067007376
Owl,0.8567463761206442,0.85,0.7,0.7677419354838709,0.40234375,0.7861271676300579,0.8,0.793002915451895,0.025260979968024122
Frog,0.9668663059431315,0.9343936381709742,0.8752327746741154,0.9038461538461539,0.541015625,0.9529652351738241,0.8677839851024208,0.9083820662768031,0.004535912430649214
Mammal,0.4262267147776056,1.0,0.1724137931034483,0.29411764705882354,0.1519775390625,0.5319148936170213,0.43103448275862066,0.47619047619047616,0.18207282913165262
Speech,0.8904557101760177,0.9357798165137615,0.6938775510204082,0.796875,0.333740234375,0.8518518518518519,0.782312925170068,0.8156028368794326,0.01872783687943258
Wind,0.874829784245909,0.8330464716006885,0.7267267267267268,0.7762630312750601,0.37109375,0.7928057553956834,0.8273273273273273,0.8096987509184423,0.03343571964338221
Rain,0.9628918613607523,0.9496644295302014,0.8348082595870207,0.8885400313971743,0.34033203125,0.9411764705882353,0.8731563421828908,0.9058913542463657,0.017351322849191386
Stream,0.8810981572139164,1.0,0.5714285714285714,0.7272727272727273,0.2919921875,0.8793103448275862,0.7285714285714285,0.796875,0.06960227272727271
Aircraft,0.7908401009164704,0.9148936170212766,0.4657039711191336,0.6172248803827751,0.2305908203125,0.834061135371179,0.6895306859205776,0.7549407114624506,0.13771583107967544
Bat,0.8332334432124663,1.0,0.8,0.8888888888888888,0.68115234375,1.0,0.8,0.8888888888888888,0.0
Machine,0.6404279105365642,0.875,0.3465346534653465,0.49645390070921985,0.15380859375,0.7010309278350515,0.6732673267326733,0.6868686868686869,0.190414786159467
